id,name,street,city,state,zipcode,affili
b3be76c4-d8e5-afb3-f4a4-5c5a41071ad5,mathias lloyd spiegel family foundation inc,146 stanyan st,san francisco,ca,94118,family foundation
b63eae0d-9460-c6d2-d4ab-5c5a41262606,maven project,3838 california st rm 316,san francisco,ca,94118,
b8c9cb60-f42c-2fea-f37b-5c5a417f6c50,medical staff of california pacific medical center,3701 sacramento street no 172,san francisco,ca,94118,
bb498032-8270-2928-d4b3-5c5a414d7da9,menorah park,3365 sacramento st,san francisco,ca,94118,
bdbcba6c-83ac-cc01-aedc-5c5a414d5997,montessori childrens house of the west coast,25 lake st,san francisco,ca,94118,
c0322cf7-ff28-3e55-83cb-5c5a41424e0f,mount st joseph-st elizabeth,100 masonic ave,san francisco,ca,94118,catholic
c4aad364-bc01-0096-22c9-5c5a41423a8a,national smooth dancers,4220 california street,san francisco,ca,94118,
c7717987-4960-8e82-e6df-5c5a4178e03f,new perspectives center for counseling,5026 geary blvd,san francisco,ca,94118,
ca15e9ea-6ad7-9c6e-f9d3-5c5a415a01ae,northern california music & art culture center inc,3120 geary blvd,san francisco,ca,94118,
ccba7647-7497-9ade-15f6-5c5a4130b7c7,occupational knowledge international,4444 geary blvd ste 208,san francisco,ca,94118,
cf482e17-3348-5250-6eb6-5c5a41085b9b,one fifty parker street school,150 parker ave,san francisco,ca,94118,
d1d16cda-7465-2816-e56f-5c5a41f9af63,open library of richmond inc,300 funston ave,san francisco,ca,94118,
d46726eb-0b85-f5db-088f-5c5a410d5d02,pacific coast entomological society,55 music concourse dr,san francisco,ca,94118,
d76b8f77-8621-be2b-f8ce-5c5a41dc9e40,payne family foundation,3616 jackson st,san francisco,ca,94118,family foundation
da03b536-7ed2-01fa-4c21-5c5a4191561c,people power media,366 10th ave,san francisco,ca,94118,
dc9cdff0-2fc6-799d-c992-5c5a41c09550,peters place nursery school,227 balboa st,san francisco,ca,94118,
df2b175a-2503-1933-4ee3-5c5a415548f8,presidio golf and concordia club,8 presidio ter,san francisco,ca,94118,
e1be043a-2165-60f5-d812-5c5a41c86c80,presidio hill school,3839 washington st,san francisco,ca,94118,
e44e980f-acca-42ca-18ae-5c5a41d4a37e,pta california congress of parents teachers & students inc,251 6th ave,san francisco,ca,94118,
e72d5e08-9c69-4c23-d78f-5c5a41c82c54,pta california congress of parents teachers & students inc,460 arguello blvd,san francisco,ca,94118,
ea452d23-9ff0-e539-e04f-5c5a416a8698,quantum leap health carecollaborative,3450 california st,san francisco,ca,94118,
ed03f3bd-bf28-9e1d-1ba0-5c5a41a83525,queer women of color media arts project-qwocmap,59 cook st,san francisco,ca,94118,
efa55643-b70c-4b51-4c7f-5c5a4168c9cb,ray and dagmar dolby family fund,3340 jackson st,san francisco,ca,94118,
f24a4572-2249-bd7b-43a4-5c5a41517217,richmond area multi-services inc,639 14th ave,san francisco,ca,94118,
cd500135-f86d-61e4-db26-5c5a4128e634,sacred dance foundation,306 arguello blvd,san francisco,ca,94118,
38d30aea-512f-9855-0fb7-5c5a41c8a168,saluki tree of life alliance inc,3701 sacramento st,san francisco,ca,94118,
6784086e-301b-02ff-cff4-5c5a4122fc8a,san francisco day school,350 masonic ave,san francisco,ca,94118,
9e350730-5f28-f015-de89-5c5a41cbab19,san francisco development fund,3450 sacramento st,san francisco,ca,94118,
cd350fac-588a-a23f-8096-5c5a417612c6,san francisco firemens credit union,3201 california st,san francisco,ca,94118,
fc0f0721-95db-7e16-7fdc-5c5a417e9019,san francisco free clinic,4900 california st,san francisco,ca,94118,
12e41984-a061-bd4e-8d61-5c5a41f45f9f,san francisco guzheng music society,450 2nd ave,san francisco,ca,94118,
166bc3b2-e82f-93c7-7d69-5c5a41b368b1,san francisco village,3220 fulton st,san francisco,ca,94118,
19897ccf-c6fb-42fc-df09-5c5a41b96b0d,sanger family foundation,3600 washington st,san francisco,ca,94118,family foundation
1cd40e06-26a4-c68d-6155-5c5a418ac51e,simply the basics,520 parker ave,san francisco,ca,94118,
1fefcac5-9140-2491-e3d8-5c5a41792515,small property owners of san francisco institute,2175 golden gate ave,san francisco,ca,94118,
22f29fd5-b10e-bafc-86e7-5c5a413876be,spondyloarthritis research and treatment network,237 14th ave,san francisco,ca,94118,
25cd8cbb-2c72-a6b4-20bc-5c5a411b33a3,the mortar foundation inc,3880 sacramento st,san francisco,ca,94118,
28bdd949-fe1a-d9a6-52da-5c5a411b18af,trellis,692 3rd ave,san francisco,ca,94118,
2c048047-28c8-f29a-4d08-5c5a41a6aaa1,virginia lopez foundation,135 jordan ave,san francisco,ca,94118,
2f1fb515-d61c-77c0-5928-5c5a41bbf004,wh sanctuary,2001 mcallister st,san francisco,ca,94118,
327b828b-0482-1037-0f0a-5c5a41596356,z tang and z shuo foundation,741 clement st apt 302,san francisco,ca,94118,
35793496-3f3e-a6ad-bb96-5c5a41b52b1b,agape community center,378 18th ave,san francisco,ca,94121,
385e3614-7e28-1517-b5a6-5c5a41b96a69,american federation of government employees,po box 210004,san francisco,ca,94121,
3b1b2820-e5f4-4fec-aa56-5c5a41ce7a69,arab film festival inc,3739 balboa st 125,san francisco,ca,94121,
3ddde2e2-e2b5-0577-f86e-5c5a417616c3,areaa san francisco peninsula corp,po box 210226,san francisco,ca,94121,
40a98930-4232-50af-f39b-5c5a41bf608e,argonne council of empowerment,680 18th ave,san francisco,ca,94121,
436bb232-b645-b9dd-fec1-5c5a4131e083,asians for humans animals & nature,276 19th ave,san francisco,ca,94121,
46cdd422-f7c8-c55b-fe1e-5c5a41ab3094,bryan and valina agabian foundation,331 29th ave unit 1,san francisco,ca,94121,
499f1365-548f-008a-74cd-5c5a41346147,cheryl a anderson sorensen childcare center,4150 clement st,san francisco,ca,94121,
4c62766a-b190-0b8c-35ca-5c5a41b0a916,childrens vision first,po box 210052,san francisco,ca,94121,
4f28fa45-2f54-5e3e-e871-5c5a41ae919a,colleges that change lives inc,574 46th ave,san francisco,ca,94121,
6736be6e-c575-d96f-6c1c-5c5a4151eb22,dore dance company inc,232 21st ave apt 5,san francisco,ca,94121,
6bc99e7f-8a5c-5526-ea06-5c5a410a5878,gospel international fund,463 25th ave,san francisco,ca,94121,christian
6ec198b6-d6e6-cc84-fc85-5c5a41851f62,henri & tomoye takahashi charitable foundation,7 shore view ave,san francisco,ca,94121,
71b6624a-d15e-493a-b752-5c5a4194ed15,irish immigration pastoral center of the bay area,5340 geary blvd no 205,san francisco,ca,94121,
749e2745-dea2-f5b6-0c81-5c5a41657b78,katherine delmar burke school,7070 california st,san francisco,ca,94121,
7777b00b-2be8-3984-949a-5c5a41a40fd7,kittredge parents association,2355 lake st,san francisco,ca,94121,
7a4d1438-9c48-aaac-fdf8-5c5a418a6afb,marin county fire department association of firefighters inc,155 17th ave,san francisco,ca,94121,
7d1d65eb-06cf-e34a-dcb4-5c5a413e193c,materium foundation,284 32nd ave,san francisco,ca,94121,
8001912d-25ab-c6a7-2201-5c5a41860f01,mce social capital,5758 geary blvd 261,san francisco,ca,94121,
82ca10ea-1c82-e70d-3b4c-5c5a41982f11,megan louise furth memorial fund,710 el camino del mar,san francisco,ca,94121,
8586aa93-3012-ec24-4f52-5c5a41207f1b,milton meyer foundation,178 25th ave,san francisco,ca,94121,
885fc81d-db7a-2e2d-ae22-5c5a41fe4390,mothercoders,5758 geary blvd 347,san francisco,ca,94121,
8b3929a4-7c0f-923b-46f9-5c5a4145cca3,norcal athletics inc,3739 balboa str nr 135,san francisco,ca,94121,
8e0edc07-bbbe-4dcf-0d71-5c5a411f37d2,northern california institute for research and education inc,4150 clement street 151nc,san francisco,ca,94121,
90f430d3-5c69-c254-26a6-5c5a41e4d7b9,pine cone foundation,5758 geary blvd 164,san francisco,ca,94121,
93d734e6-4572-4171-ccec-5c5a41c898ef,pon family association,5432 geary blvd ste 193,san francisco,ca,94121,
96b81567-bae4-f384-18ae-5c5a4134c2a0,privacy activism,po box 210376,san francisco,ca,94121,
99a6f299-6f68-51b7-6e33-5c5a4188754d,pta california congress of parents teachers & students inc,250 23rd ave,san francisco,ca,94121,
9c8c78ff-3894-09e8-9ac0-5c5a41f0bb8f,pta california congress of parents teachers & students inc,4545 anza st,san francisco,ca,94121,
9f67b3dc-3381-e91a-2f79-5c5a415f14b8,reading tree,20 sea view ter,san francisco,ca,94121,
a24f50f4-e287-c794-047f-5c5a417e3a05,richmond district neighborhood center inc,741 30th ave,san francisco,ca,94121,
a528f4dd-b83b-350b-ccd1-5c5a41822f20,road runners club of america,po box 210482,san francisco,ca,94121,
a7f940fc-5f55-9aaf-bdb1-5c5a41f32244,ron beller & jennifer moses family foundation,139 24th ave,san francisco,ca,94121,family foundation
aadddc75-c9d1-98c1-b6b5-5c5a41fe5640,russian-american international school,3301 balboa st,san francisco,ca,94121,
adc911ef-1906-91e2-d2d4-5c5a41e58422,san francisco asian peace officers association,po box 210332,san francisco,ca,94121,
b0b1aa7d-57ef-f2bd-cd35-5c5a416c112a,san francisco juniors volleyball club,po box 210103,san francisco,ca,94121,
b382bdd1-dcb4-9f77-62ee-5c5a41c56a3d,sanford & linda gallanter foundation,525 el camino del mar,san francisco,ca,94121,
b66eb854-5abc-4990-db55-5c5a41794226,sodhani foundation,85 21st ave,san francisco,ca,94121,
b94ce727-8ad8-f728-4846-5c5a417b32f2,st john of san francisco orthodox academy inc,6210 geary blvd,san francisco,ca,94121,
bc318363-a26c-bd2f-2459-5c5a41401056,the martin wong foundation a ca non-profit public benefir corp,321 30th ave,san francisco,ca,94121,
bf173eaa-eb53-a115-294c-5c5a41234d1c,the sacred dying foundation,po box 210328,san francisco,ca,94121,
c1f73964-ed04-673b-d097-5c5a41d44ee3,westpex inc,po box 210579,san francisco,ca,94121,
c4d677c2-8d9f-47ed-2fec-5c5a41e93cde,a & d tom foundation,1280 28th ave,san francisco,ca,94122,
c7b94bd4-d9d5-72ee-446d-5c5a41bd7eba,alpha delta kappa sorority inc,1542 30th ave,san francisco,ca,94122,
ca94be05-b1cf-13fe-8e29-5c5a4110efdf,bay area friends of armenia inc,1558 25th ave,san francisco,ca,94122,
cd7de01d-307c-6c39-7db2-5c5a41da6b5f,california handicapables inc,1274 30th ave,san francisco,ca,94122,
d05d95ca-eb93-83ce-5597-5c5a418d77f4,chinese culture & art heritage foundation,2037 irving st ste 228,san francisco,ca,94122,
d340d593-1816-89c3-e683-5c5a41e60fca,diagnostic microbiology development program,520 noriega st,san francisco,ca,94122,
d6298173-6fff-4fc0-38c6-5c5a41ad6088,dignity san francisco inc,1329 7th ave,san francisco,ca,94122,
d914505f-eebd-22cc-0a34-5c5a4144c09d,excellence in investing for childrens causes inc,po box 22112,san francisco,ca,94122,
dc074407-9ebb-c1c6-fe7b-5c5a41b3e68a,freshgrass foundation,po box 22129,san francisco,ca,94122,
dee76c16-9f23-c2e0-d81b-5c5a41bbe05f,friends of the sharon art studio,1032 irving st ste 520,san francisco,ca,94122,
e1df72b0-d576-071f-eb73-5c5a4175d8ce,great adventures through education,1456 9th ave,san francisco,ca,94122,
e4c757c4-df5b-454a-ab6e-5c5a416f21fc,hearing research inc,142 lomita ave,san francisco,ca,94122,
e7b9f55a-aa49-34d5-892b-5c5a4136dea4,hope mohr dance,po box 225237,san francisco,ca,94122,
eaa1320d-b4d9-d4f7-ffb0-5c5a41da9396,infant development center of san francisco,1601 10th ave,san francisco,ca,94122,
ed8a9eba-f69d-6f57-2e9c-5c5a4150dba5,inner sunset stepping stones,1329 7th ave,san francisco,ca,94122,
f06f7176-8b58-bb5f-6f60-5c5a4176f2ca,jamestown ranch inc,536 judah st,san francisco,ca,94122,
f35aa2ab-574f-8e36-3343-5c5a41288b79,kid stock inc,1539 funston ave,san francisco,ca,94122,
22580332-465a-78cc-5eb7-5c5a4154b818,kids international dental services,1400 22nd ave,san francisco,ca,94122,
51030ae0-d041-65af-467c-5c5a41e27db3,korean sports association in san francisco,1739 noriega st,san francisco,ca,94122,korean church
806f029f-5cf0-df2a-819b-5c5a41b5c3ab,kronos performing arts assn,1242 9th ave,san francisco,ca,94122,
aff70e37-fc88-a5d3-746a-5c5a41f9dfe0,love the kids org,434 kirkham st,san francisco,ca,94122,
df220c3b-a601-58cd-b454-5c5a412eee20,lycee francais de san francisco,1201 ortega st,san francisco,ca,94122,
10de5543-0ecc-9afa-6657-5c5a4164c74a,northern california umpires association,1224 34th ave,san francisco,ca,94122,
13cb3a64-674f-1605-debe-5c5a41766f62,pacific coast oto ophthalmological,1681 17th ave,san francisco,ca,94122,
16b65da3-93cb-e1e3-eae4-5c5a4144fac6,pta california congress of parents teachers & students inc,1570 31st ave,san francisco,ca,94122,
199fad7c-c9fe-75e7-a299-5c5a416cf2d0,pta california congress of parents teachers & students inc,1530 43rd ave,san francisco,ca,94122,
1c93f26f-958d-105f-cb15-5c5a41b2d299,pta california congress of parents teachers & students inc,1725 irving sstreet,san francisco,ca,94122,
1f8d5c87-b40c-cc5f-9a9f-5c5a419e2c8f,quest international a nonprofit corporation,320 judah st ste 5,san francisco,ca,94122,
228b544f-3250-8098-e811-5c5a410887b8,radar productions inc,1215 45th ave,san francisco,ca,94122,
258a33a4-7347-9298-277f-5c5a41c40932,ren de charitable foundation,2301 kirkham st,san francisco,ca,94122,
28ea2b35-e751-423e-0d30-5c5a41dff5b8,san francisco bay area yan xin qigong society,po box 22306,san francisco,ca,94122,
2c409eab-b10b-9311-ac1c-5c5a417b15fc,san francisco botanical garden society at strybing arboretum,1199 9th ave,san francisco,ca,94122,
2f109365-052d-38e9-cf22-5c5a4134c6b0,san francisco gem & mineral society,4134 judah st,san francisco,ca,94122,
31f98412-c3d7-5c67-dac1-5c5a412ea670,san francisco glens junior soccer association,2521 judah st,san francisco,ca,94122,
34db9dd8-42e8-45c3-8a0b-5c5a41b8c3df,san francisco humanities inc,1517 noriega st,san francisco,ca,94122,
37ea6e54-a4d7-9e10-5210-5c5a41441aac,sf police credit union,2550 irving st,san francisco,ca,94122,
3ae2d77a-765f-6746-e403-5c5a419da026,sunset nursery school,4245 lawton st,san francisco,ca,94122,
3e45b4f3-08a1-be0a-323f-5c5a4190b0f7,sustainable arts foundation,1032 irving street no 609,san francisco,ca,94122,
412fbe95-df0c-4f6f-4d2f-5c5a41bf1163,wildshaw foundation inc,1555 irving st,san francisco,ca,94122,Mormon
44153d30-9302-c18d-60d3-5c5a4197ced7,anthony manning kunin foundation,2 marina blvd bldg c ste 3,san francisco,ca,94123,
470a9d89-4bd6-ddae-1da0-5c5a41919a7a,artemis rising foundation,2900 scott street,san francisco,ca,94123,
4a2bc351-c12e-2621-ad16-5c5a416c9002,association of va psychologist leaders,1906 filbert street,san francisco,ca,94123,
4d3d390f-6e86-b1e6-4542-5c5a4192ee1b,bachelors of san francisco,2269 chestnut st,san francisco,ca,94123,
507fa19c-a66f-a4cf-fa77-5c5a41e6cb69,bay area community counseling,3107 fillmore st ste 302,san francisco,ca,94123,
5411854d-f48b-f02b-6223-5c5a417015aa,bay area theatresports,2 marina blvd bldg b,san francisco,ca,94123,
57058ff6-073c-2889-ee70-5c5a419e3578,blue bear school of music,2 fort mason,san francisco,ca,94123,
5a127ba3-e98d-abfe-aebe-5c5a4178837e,blues to green inc,3727 buchanan street 4th floor,san francisco,ca,94123,
5d7e21c1-5741-d2be-b2d3-5c5a4128940d,california lawyers for the arts inc,2 marina blvd fort mason ctr c-265,san francisco,ca,94123,
6060ce84-33df-ae49-810c-5c5a415db1a4,children of shelters,2269 chestnut st,san francisco,ca,94123,
633eca53-a1e5-d166-1912-5c5a41bb203b,conservacion patagonica,1606 union st,san francisco,ca,94123,
668258da-88b4-5434-6802-5c5a411165ae,dig deep,1934 union st,san francisco,ca,94123,
695851e8-a739-9108-bc72-5c5a41335f85,embark arts inc,2 marina blvd bldg b ste 330,san francisco,ca,94123,
6c57c3a2-1fc7-060d-17c5-5c5a41e95970,environmental traveling companions,2 marina blvd fort mason center c38,san francisco,ca,94123,
6f4083d4-c1e9-32ef-5abe-5c5a41fca289,for-site foundation,2 marina blvd bdlg c ste 255,san francisco,ca,94123,
72d661b0-a1e7-fe56-5112-5c5a41640377,fort mason center,2 marina blvd bldg a,san francisco,ca,94123,
77023927-a22b-d8e1-0dfe-5c5a418923b6,friends of the st petersburg vaganova ballet academy,323 marina blvd,san francisco,ca,94123,catholic
7b28d35d-6d81-6498-982b-5c5a41835bb7,george and nancy adler montgomery foundation,2838 green st,san francisco,ca,94123,
7f7d677d-f5d3-32f3-6c8e-5c5a41161d53,god squad productions inc,2320 green st,san francisco,ca,94123,
83cb8fe1-5b93-0fa5-4e97-5c5a41635ab3,golden gate national parks conservancy,201 fort mason 3rd floor,san francisco,ca,94123,
87d6f4a8-afc2-dba0-7238-5c5a41b2516c,golden gate yacht club,1 yacht rd,san francisco,ca,94123,
8bce0cb4-8277-f8b7-4697-5c5a415627a1,harper for kids,2920 buchanan st apt 9,san francisco,ca,94123,
8ec493b4-a726-c363-0aa5-5c5a417ddfb7,hoenigman family foundation,3053 fillmore street 247,san francisco,ca,94123,family foundation
91813286-11a2-5eab-defb-5c5a41875432,institute for alpine archaeology and history,2703 broderick st,san francisco,ca,94123,
9455a560-7bfd-68cf-743b-5c5a41ecc4e1,institute of real estate management of the natl assn of realtors,1592 union st,san francisco,ca,94123,
978237ef-d319-f927-4689-5c5a4101161b,long now foundation,fort mason center bldg a,san francisco,ca,94123,
9a4f1bfd-bdc8-59e1-49c5-5c5a419a4cb5,magic theatre inc,fort mason center building d,san francisco,ca,94123,
9d1c2b65-0793-14ac-06ae-5c5a414801a6,mastery foundation,1 charlton ct apt 104,san francisco,ca,94123,
9feaa4a6-12a9-16d5-ce96-5c5a41f7eaf8,molecular psychiatry association inc,2100 green st apt 800,san francisco,ca,94123,
bd402ffd-e5a6-56fc-8d3e-5c5a411a8468,movemeant inc,3045 franklin st apt 304,san francisco,ca,94123,
c1e41380-a70d-d6bb-c3d4-5c5a41157699,national society of colonial dames of america resident state of calif,2645 gough st,san francisco,ca,94123,
c4aa7455-5df4-e3d5-8999-5c5a419399d9,palace of fine arts league inc,3301 lyon st,san francisco,ca,94123,
c7ba75a1-54c0-4f28-2920-5c5a41c10b6d,papanicolaou society of cytopathology organization,2295 vallejo st apt 508,san francisco,ca,94123,
ca9f2680-48c8-4e67-cde7-5c5a41666e78,plumpjack foundation,3201 fillmore st,san francisco,ca,94123,
cd7ed233-1094-ca2d-c58c-5c5a417277a5,pta california congress of parents teachers & students inc,3630 divisadero st,san francisco,ca,94123,
d048504a-f7a1-8dcc-7912-5c5a41c29261,pta california congress of parents teachers & students inc,1651 union st,san francisco,ca,94123,
d2ed7334-519f-73fd-358a-5c5a41db852f,reallocate inc,3736 fillmore st,san francisco,ca,94123,
d58ca50d-0279-c8f1-6b1e-5c5a41023903,richard b fullerton foundation,3047 fillmore st,san francisco,ca,94123,
d826fc47-501d-1ce8-f8a7-5c5a418efbba,san francisco dental society inc,2143 lombard st,san francisco,ca,94123,
daca8a17-bf70-0e59-e013-5c5a4172c98e,san francisco ladies protection and relief society,3400 laguna st,san francisco,ca,94123,
dd911dfd-3f22-705a-6509-5c5a412d463f,san francisco maritime national park association,2 marina blvd fort mason,san francisco,ca,94123,
e04e3dcf-7411-ffba-2ef5-5c5a4139bda8,seedling projects,325 ft mason center,san francisco,ca,94123,
e2fcd0d7-2973-b7de-1a4f-5c5a416849d2,st francis yacht club,700 marina blvd,san francisco,ca,94123,catholic
e5b957fd-2003-fe9a-70ec-5c5a41228539,steve silver foundation inc,3661 buchanan st no 200,san francisco,ca,94123,
e8611063-e7d5-4f6d-d1fd-5c5a41c5cc4c,stroke shield foundation,3053 fillmore st,san francisco,ca,94123,
eaf8a7ff-1ec4-e2e6-3294-5c5a4153232f,the filmmaker fund,424 avila st,san francisco,ca,94123,
ed936a45-e8cb-1824-dc32-5c5a41dc3d6a,the foundation for sports medicine and arthritis research,3727 buchanan street,san francisco,ca,94123,
f03020c6-9085-3a8a-d23e-5c5a41c2d359,the mexican museum,2 marina blvd bldg d,san francisco,ca,94123,
f2c13c57-2335-4087-9f23-5c5a419c8071,the spinsters of san francisco,1592 union st,san francisco,ca,94123,
135a07f1-598a-01f9-5f18-5c5a4125209e,the valley rock foundation,1517 n point st,san francisco,ca,94123,
3d340834-3f6f-a216-3d2f-5c5a41cb58b0,the wilhelm and karl maybach foundation,3106 fillmore st 2nd fl,san francisco,ca,94123,
66ed0336-bd01-240f-d4b4-5c5a419c7b0b,union street association inc,2036 union st,san francisco,ca,94123,
98200c6c-eb66-d35a-c976-5c5a41124ed1,walther charitable foundation,3636 buchanan st,san francisco,ca,94123,
c3400fa5-7431-37a4-a09b-5c5a419af551,world arts west,2 marina blvd bldg d 230,san francisco,ca,94123,
ed4e026f-1d3f-69b5-9630-5c5a41a50db2,yes charity corporation,1443 lombard st,san francisco,ca,94123,
117a4082-82bd-090c-54d5-5c5a4100993a,alfa residential care & rehab counseling center for children,1038 jamestown ave,san francisco,ca,94124,
1404d86d-62b7-48e5-bd50-5c5a41c55505,anders & anders foundation,1460 mckinnon ave apt 206,san francisco,ca,94124,
179f65bf-1de1-02f3-39da-5c5a41e8c1f5,barneveld building corporation,560 barneveld ave,san francisco,ca,94124,
1a56fe84-4ff8-1859-0557-5c5a41fd2a4a,bayview association for youth,1201 mendell st,san francisco,ca,94124,
1cf76d5b-f720-6a40-f46e-5c5a41df4f0a,bayview opera house inc,4702 3rd st,san francisco,ca,94124,
1f974f23-611e-6304-ac5f-5c5a41d7578f,canyon cinema foundation,1777 yosemite ave,san francisco,ca,94124,
222f5485-e6be-3fa8-97b3-5c5a4116f59c,center for youth wellness,3450 third street 201,san francisco,ca,94124,
24d564cd-e89b-ae53-6889-5c5a410880fb,dos paises un corazon-two countries one heart,1452 shafter ave,san francisco,ca,94124,
27724627-3f45-5aad-371d-5c5a41c3881d,frandelja enrichment childrens program,950 gilman ave,san francisco,ca,94124,
2a71659b-6e42-bc84-2a9b-5c5a41352dcf,friendship village inc,4905 3rd st,san francisco,ca,94124,
2d35a7f3-611e-7170-f3b3-5c5a418918c1,garden project,po box 24292,san francisco,ca,94124,
2fe443aa-2d5d-7194-8b5f-5c5a416be899,global children foundation inc,4026 third street,san francisco,ca,94124,
329c1544-f7d7-35d4-4de1-5c5a41de09a2,hunters point affordable housing inc,140 cashmere st,san francisco,ca,94124,
355153f1-9be1-222b-178e-5c5a416557f8,hunters point family,1800 oakdale ave,san francisco,ca,94124,
3846178e-b894-d22d-8a82-5c5a418b4a18,imprint city,10 clearview ct,san francisco,ca,94124,
3b2f025b-57f4-520d-05d4-5c5a415a6458,meals on wheels of san francisco inc,1375 fairfax ave,san francisco,ca,94124,
3e148bf6-ea59-07b8-0738-5c5a41841fea,mission youth soccer league,2560 marin st,san francisco,ca,94124,
40f45f5f-dd5e-e754-6c49-5c5a41175404,museum of performance & design,2200 jerrold ave ste t,san francisco,ca,94124,
43e7a29c-2d12-3bc3-79c6-5c5a411d7998,northern california resilient floor covering association,1100 selby st,san francisco,ca,94124,
46b09e93-a45d-60d2-341f-5c5a4126319f,rafiki coalition for health and wellness,601 cesar chavez,san francisco,ca,94124,
498cb851-7227-cfd2-276a-5c5a41e82535,san francisco chapter of the a phillip randolph institute,1301 evans ave,san francisco,ca,94124,
4d22cedc-5e42-d1f0-100a-5c5a41876109,san francisco community recyclers,701 amador st,san francisco,ca,94124,
4fee4c6e-a4d7-c1ae-a560-5c5a41724d60,san francisco housing development corporation,4439 3rd st,san francisco,ca,94124,
529fc651-e53c-68ae-4f8f-5c5a417a8a97,san francisco market corporation,2095 jerrold ave ste 212,san francisco,ca,94124,
5550ae26-184b-af82-d087-5c5a41ae0915,soroptimist international of the americas inc,11 bridgeview dr,san francisco,ca,94124,
5802789b-9a0d-e957-a7e6-5c5a41d5c818,special police officers association inc,1800 oakdale ave,san francisco,ca,94124,
5aedc981-7b6d-b422-be04-5c5a4158f325,tandem partners in early learning,1275 fairfax ave ste 201,san francisco,ca,94124,
5dbcc37b-d552-bd8d-bd1e-5c5a413337d4,united council of human services,2111 jennings st,san francisco,ca,94124,
60b3a2c9-08bd-fda0-7090-5c5a417a8819,urban ed academy,1485 bay shore blvd ste 135,san francisco,ca,94124,
63777b2f-5dde-63b4-21b5-5c5a41770384,world arakanese organization inc,1514 innes ave,san francisco,ca,94124,
66311b85-4a00-cbfc-831f-5c5a412f5ffd,zaccho s f,1777 yosemite ave,san francisco,ca,94124,
6900dfcc-a5a0-9a76-882d-5c5a41496e5e,abraham lincoln high school of san francisco alumni association,c/o shawn yee 301 westgate dr,san francisco,ca,94127,
6bb48777-c104-eb65-70ab-5c5a412f8c15,allgemeiner deutscher frauen hilfsverein,po box 27101,san francisco,ca,94127,
6e5eaf67-c5e0-c986-a265-5c5a419c4838,american society for training and development,236 west portal ave no 55,san francisco,ca,94127,
7109f1a4-bd34-7526-b6a8-5c5a41788f2c,azus foundation inc,287 bella vista way,san francisco,ca,94127,
73ddbffe-e0f6-6d8c-6320-5c5a41ae5678,balboa terrace homes association,po box 27642,san francisco,ca,94127,
76ce04d5-6174-46c4-17ea-5c5a4169eb9c,bob a ross foundation inc,950 rockdale dr,san francisco,ca,94127,
799abcd0-b999-d507-52a9-5c5a4183b24a,city youth now,375 woodside ave,san francisco,ca,94127,
7c633da5-d6ef-a73b-a0c8-5c5a412e40d1,comfort women justice coalition,po box 27635,san francisco,ca,94127,
7f436d05-9cc0-05bd-f4de-5c5a413cc4e8,commodore sloat school fund,50 darien way,san francisco,ca,94127,
81f2e199-fdd5-7859-2b26-5c5a41314928,edward s & elenore m aslanian family foundation,600 saint francis blvd,san francisco,ca,94127,family foundation
8496e186-d32d-aed5-f88e-5c5a418071db,free the need,827 joost ave,san francisco,ca,94127,
87543480-0d8e-caaf-c978-5c5a410f8e7e,friends of school of the art foundation,236 west portal ave,san francisco,ca,94127,
89fc4bff-8287-fb11-780b-5c5a410e05f9,global fund for forgotten people order of malta inc,301 junipero serra boulevard,san francisco,ca,94127,
8c9bcfe0-7e06-9136-4898-5c5a41e735cb,komaza,236 west portal ave,san francisco,ca,94127,
8f3797ed-56c6-6a1b-6f6b-5c5a416a0cba,louis r lurie foundation,595 darien way,san francisco,ca,94127,
91d11a5f-e6ce-811c-1fb8-5c5a41ae4d1d,maria montessori school of the golden gate corporation,62 lenox way,san francisco,ca,94127,
9475ec04-2a42-ec25-bbef-5c5a4114bed1,marsha & david veit charitable foundation inc,111 terrace dr,san francisco,ca,94127,
975e3249-1016-0596-f3b1-5c5a41dad944,musical theatre works inc,58 west portal 115,san francisco,ca,94127,
9ab3aca6-fb75-cac4-d07d-5c5a4181d20f,national ski patrol system inc,56 entrada ct,san francisco,ca,94127,
9e1b368e-e855-f4d1-a699-5c5a41987bd5,northern california jewish sports hall of fame,54 fernwood dr,san francisco,ca,94127,jewish
a17edc9f-0a73-5e38-bfef-5c5a416b0dde,parents club west portal school,5 lenox way,san francisco,ca,94127,
a4c22b1d-fcda-e18c-4af7-5c5a41dc7623,post family foundation,133 maywood dr,san francisco,ca,94127,family foundation
a80d4358-cadf-6b39-e631-5c5a41a29eb9,pta california congress of parents teachers & students inc,175 omar way,san francisco,ca,94127,
ab46cdd0-f529-61d9-960b-5c5a41865e5f,san francisco-paris sister city committee inc,950 rockdale dr,san francisco,ca,94127,
aebd85c5-916a-9fed-dece-5c5a411a4e23,san francisco bay area law enforcement emerald society,236 west portal ave box 355,san francisco,ca,94127,
b2b7d7be-8a67-1623-9cdb-5c5a419fdf85,san francisco merionettes,po box 27463,san francisco,ca,94127,
b5c5e5ce-f718-a157-082d-5c5a41f94d41,san francisco orchid society,po box 27145,san francisco,ca,94127,
b87fef5b-9aa0-9fa8-6e03-5c5a4198d103,scandinavian school in san francisco,20 woodside ave,san francisco,ca,94127,
