id,name,street,city,state,zipcode,affili
9ceaa882-eaf1-ff66-d558-5c7d8c7c6100,peaceful walls baptist church,6059 s vermont ave,los angeles,california,90044,baptist
9ff2f103-7e04-6d6c-3346-5c7d8c905d6d,philadelphia baptist & deaf center,9317 s budlong ave,los angeles,california,90044,baptist
a383cca8-2c8a-7deb-4fbc-5c7d8c96dbc7,philadelphia deliverance,1319 w manchester ave,los angeles,california,90044,
a684436a-4323-1e78-1256-5c7d8cdef321,pilgrim rest church of god in,10318 s budlong ave,los angeles,california,90044,pentecostal
a9858ce0-f4f6-8735-6f3b-5c7d8c8cd626,praise sanctuary church,10807 s vermont ave,los angeles,california,90044,
ac89bc12-df8d-878e-317f-5c7d8cc7db71,promiseland baptist church,7511 s vermont ave,los angeles,california,90044,baptist
af86d545-5a94-7a81-6c02-5c7d8cb1a85d,royal dominion family chapel,6505 s normandie ave,los angeles,california,90044,
b2e90a7b-9a0c-b294-9e3f-5c7d8ccd3bd3,saint,942 w 70 th st,los angeles,california,90044,
b5e6cda0-baf5-cd84-b536-5c7d8cc9d3d3,saint hillrie church,7529 s normandie ave,los angeles,california,90044,
b8eab1d7-f5bf-64b6-ca4a-5c7d8c4d4802,spirit food christian center,7602 s vermont ave,los angeles,california,90044,christian
bc07b576-8a05-052e-f408-5c7d8c843106,st,942 w 70 th st,los angeles,california,90044,
bed93dd3-72d6-7787-6ee6-5c7d8c507d34,st hillrie church annex,7701 s normandie ave,los angeles,california,90044,
c21c29cb-a51e-4257-c6a4-5c7d8cbc2f16,st raphael's school,924 w 70 th st,los angeles,california,90044,
c50ef5d8-1e86-303a-e49e-5c7d8cb319e8,st rest baptist church,709 w manchester ave,los angeles,california,90044,baptist
c7f2cc1a-eba6-964b-e973-5c7d8c48b6fb,strangers rest baptist church,9239 s vermont ave,los angeles,california,90044,baptist
cac8f1e7-bd73-06e4-7e3c-5c7d8ca22349,sunnyside baptist church,9317 s budlong ave,los angeles,california,90044,baptist
cd99956b-69d4-cf98-3980-5c7d8ceabbab,the flight of faith,11019 s vermont ave,los angeles,california,90044,
d0b6c2ad-7313-6454-8b85-5c7d8c0f238e,the gospel faith mission international,6617 s vermont ave,los angeles,california,90044,christian
d49ea506-75a6-8767-5fb8-5c7d8cb0940e,three oaks baptist church,8109 s hoover st,los angeles,california,90044,baptist
d77d0b32-598c-ce8f-33b2-5c7d8c7fb627,true gospel missionary baptist church,7723 s hoover st,los angeles,california,90044,baptist
da57ce95-bf3b-499f-0c56-5c7d8c9eb3fb,true vine church of god in christ,9616 s normandie ave,los angeles,california,90044,pentecostal
dd3271d9-87f7-8e8c-ff87-5c7d8c80caec,true zion baptist church,1254 w manchester ave,los angeles,california,90044,baptist
e0077449-2eee-faea-62b3-5c7d8cea2d8b,upper room fellowship mcb,6200 s normandie ave,los angeles,california,90044,evangelical
e37e232a-e50f-89cd-355e-5c7d8c733f67,verbo de dios,5932 s hoover st,los angeles,california,90044,
f3851d13-a419-6b34-e5a0-5c7d8ce59b6c,w r portee evangelistic world out reach inc.,11243 s vermont ave,los angeles,california,90044,
25160dcb-15eb-64d5-aaf8-5c7d8cefc405,1st innercity assembly-god church,3860 crenshaw blvd,los angeles,california,90008,
50ec075c-3bdc-beda-c17f-5c7d8cc80ff1,bethany baptist church of west la,4115 w martin luther king jr blvd,los angeles,california,90008,baptist
7cdc0463-a5db-0067-e57b-5c7d8c57097c,bethlehem church of god holiness,3850 santa rosalia dr,los angeles,california,90008,pentecostal
a96d01fa-7c58-5579-cc15-5c7d8ca385e4,centro cristiano fuente del cielo,2518 w vernon ave,los angeles,california,90008,hispanic christian
d5e20a29-4dca-05cb-f93a-5c7d8c234032,crenshaw united methodist,3740 don felipe dr,los angeles,california,90008,methodist
24e67eea-51e7-986f-8c19-5c7d8c2c6935,everlasting covenant church,2922 w vernon ave,los angeles,california,90008,evangelical
2dca196b-89bf-603f-25d6-5c7d8ca56dea,god keeps giving,3890 6 th ave,los angeles,california,90008,
3077d3e3-6277-f094-1016-5c7d8ce263b4,good news missionary baptist church,2400 w vernon ave,los angeles,california,90008,baptist
33147628-7b74-e654-c782-5c7d8c5517b2,inner circle church of graduate christians,3860 crenshaw blvd,los angeles,california,90008,christian
363c40cd-8908-8d31-0e48-5c7d8c70d863,lincoln memorial congregational church,4126 arlington ave,los angeles,california,90008,
38dcb348-7289-3750-abe0-5c7d8c4f5b4e,living diliverance,2928 w vernon ave,los angeles,california,90008,
3b755f07-3a35-6dc9-bbba-5c7d8cff5623,living truth christian fellowship,2400 w martin luther king jr blvd,los angeles,california,90008,evangelical
3e0ae861-2c08-cd25-d7e7-5c7d8c8ef218,los angeles third church for spiritual living,4323 leimert blvd,los angeles,california,90008,
409f8e51-64a7-4829-1878-5c7d8ce75707,new life christian fellowship of los angeles,2401 w vernon ave,los angeles,california,90008,non-denominational christian
43d35bb8-a52c-513d-c849-5c7d8c71a955,sacred heart parish hall,2821 baldwin villa driveway,los angeles,california,90008,catholic
4678392f-49e3-e22e-1a2f-5c7d8cbbb677,st. matthews tabernacle of pray,3770 santa rosalia dr,los angeles,california,90008,christian
49185621-8798-a5bf-7519-5c7d8c0fac25,the redeemed christian church of god,3970 w martin luther king jr blvd,los angeles,california,90008,pentecostal
4bb2200f-ebe6-ca1b-87bb-5c7d8cfe2709,the remnant christian center,3860 crenshaw blvd,los angeles,california,90008,christian
4e47b706-7a09-4d6d-f175-5c7d8cf2d2f2,victory christian center,4260 3 rd ave,los angeles,california,90008,christian
5169d6a6-55d8-375d-d89d-5c7d8ca8f510,vlb fellowship ctr,2514 w vernon ave,los angeles,california,90008,evangelical
540cee4e-216e-6f8e-c7c4-5c7d8ccba252,5th ch christian scnc,5850 west blvd,los angeles,california,90043,christian
56ad09d4-cffd-c5d1-d531-5c7d8cffe3fa,9th episcopal dist christian,3844 w slauson ave,los angeles,california,90043,episcopalian
594d8ee7-a0e9-3e01-8f2f-5c7d8ce811f8,a new life bible church,2723 w 54 th st,los angeles,california,90043,christian bible church
5bf592a7-a031-3724-10c8-5c7d8c9452d4,abundant faith & love ministries inc,2614 w florence ave,los angeles,california,90043,evangelical
5f14579c-0303-a4cf-8561-5c7d8caa1cbf,ascci,5125 crenshaw blvd,los angeles,california,90043,
61c1de87-88e1-4da2-2236-5c7d8c0a7931,ascension lutheran church e l c a,5820 west blvd,los angeles,california,90043,Lutheran
645cfecd-e844-aaa3-d8ae-5c7d8ce6c0ee,beautiful garden ministry,6315 crenshaw blvd,los angeles,california,90043,evangelical
66f57816-7d3e-5115-b435-5c7d8cb6d843,cedar grove baptist church,7623 8 th ave,los angeles,california,90043,baptist
6a3ff2cd-ef10-921a-626e-5c7d8cc4be48,chappie james post 578,3668 w slauson ave,los angeles,california,90043,
6d7fa7e0-3288-db06-0561-5c7d8cc499aa,christ temple,3125 w 54 th st,los angeles,california,90043,christian
7061107c-3231-3407-2b41-5c7d8c20cbcd,church of christ 7th day (non-denominational) (sabbath fellowship),5400 11 th ave,los angeles,california,90043,evangelical
733b9f21-baae-086d-ef3b-5c7d8cfdf3fd,crossing over ministry,2607 southwest dr,los angeles,california,90043,evangelical
75e46593-836e-9816-5ec6-5c7d8cf21420,danielle mesa presbyterian church,3751 w 54 th st,los angeles,california,90043,presbyterian
7885ee88-0445-db2b-b542-5c7d8c0655cf,divine word missionaries,6028 s victoria ave,los angeles,california,90043,
7cc11edd-bf17-e1bc-7e98-5c7d8c5a139e,grace community cme church,3844 w slauson ave,los angeles,california,90043,
7fab6769-5670-87b0-3f9d-5c7d8c46e5e9,grace united methodist church,4112 w slauson ave,los angeles,california,90043,methodist
8250f11c-21e9-874c-adff-5c7d8c4180e9,guidance church a center for spiritual living,7225 crenshaw blvd,los angeles,california,90043,
84f1ea02-24d2-d19b-6ba8-5c7d8c30421d,holy tabernacle of god missionary baptist church,2312 w florence ave,los angeles,california,90043,baptist
879233b4-14c3-d317-134e-5c7d8c418c72,immanuel baptist church,4726 arlington ave,los angeles,california,90043,baptist
8a37850c-6f66-b631-7b8e-5c7d8c6cc49a,inglewood congregation of jehovah's witnesses,4523 w slauson ave,los angeles,california,90043,
8d6be425-a01a-079e-3b63-5c7d8c122703,inner city church,3751 w 54 th st,los angeles,california,90043,
901e94a5-6fae-35f8-d663-5c7d8c464c20,islah la,2900 w slauson ave,los angeles,california,90043,
92c522d5-6050-0e1f-934b-5c7d8cd90ada,light ministries baptist church,3811 w slauson ave,los angeles,california,90043,baptist
956bff90-72f3-f182-f73e-5c7d8c5aafa9,lighthouse christian fllwshp,2800 w florence ave,los angeles,california,90043,christian
980b1e20-e564-d204-26d4-5c7d8c3e3c8b,love lifted me,6501 crenshaw blvd,los angeles,california,90043,
9b46a023-ba1f-2fe3-f99c-5c7d8c1738a5,love of god missionary baptist church,2222 w florence ave,los angeles,california,90043,baptist
9e89ae76-dbce-5643-6418-5c7d8c9c18ac,masjid bilal ibn rabah,5450 crenshaw blvd,los angeles,california,90043,islam
a18ccb0f-601a-5514-8c72-5c7d8cb575a4,mision cristiana el amor de cristo,6419 crenshaw blvd,los angeles,california,90043,hispanic christian
a4b23a3d-e60f-36a6-5044-5c7d8c4cae82,msry baptist church holy saint andrews,2410 w florence ave,los angeles,california,90043,baptist
a801c2f7-13fd-19db-78ec-5c7d8cd4a146,mt sinai baptist,3764 w 54 th st,los angeles,california,90043,baptist
ab9b1878-3b12-8983-2fe7-5c7d8cea97e2,mt zion apostolic church,3719 w slauson ave,los angeles,california,90043,
af67fc28-355a-df08-89e3-5c7d8c4c522a,new greater hope baptist church,2800 w slauson ave,los angeles,california,90043,baptist
b256d9ba-4d96-c6f4-01f9-5c7d8c4ab856,new life bible church,6625 4 th ave,los angeles,california,90043,christian bible church
b5306e08-1644-f39c-334f-5c7d8cf1290e,new testament church,5350 4 th ave,los angeles,california,90043,
b8109e10-0126-ccf6-cc5a-5c7d8cbe995b,peoples independent church of christ,5856 west blvd,los angeles,california,90043,churches of christ
bad863c6-c187-d3f7-5724-5c7d8c583cc8,peoples tabernacle of faith church,3635 w slauson ave,los angeles,california,90043,christian
be285e52-cae2-b43d-f208-5c7d8ce4c0dc,renewed mind ministries,6825 crenshaw blvd,los angeles,california,90043,evangelical
c0fc41e9-3b04-2645-e250-5c7d8c650a08,river of life ministry,3002 w florence ave,los angeles,california,90043,evangelical
c3d1d608-5810-74ec-5928-5c7d8c7679e7,robbins memorial church of god in christ,3868 w 54 th st,los angeles,california,90043,pentecostal
c691cc6c-4aaf-890d-583b-5c7d8c8b00d1,st mark's baptist church,5969 crenshaw blvd,los angeles,california,90043,baptist
c94cacb0-0677-9681-5bad-5c7d8cc52335,st. john the evangelist catholic church,6028 s victoria ave,los angeles,california,90043,catholic
cca1c527-f5a0-7bc9-a845-5c7d8c6f8110,sweet hour of prayer mission,5100 crenshaw blvd,los angeles,california,90043,
cf721ff8-b5f1-83fe-8fd4-5c7d8cb24232,the anointed word of god ministry,2408 w slauson ave,los angeles,california,90043,christian
d231591a-92a1-069e-1e5d-5c7d8c58b9df,the word center church of los angeles,2705 w florence ave,los angeles,california,90043,
d4f4d7e9-bbe8-b082-8ff6-5c7d8c483138,west angeles community development corporation,6030 crenshaw blvd,los angeles,california,90043,
d7bdd86b-94b7-2afc-a941-5c7d8c14b98e,zion hill baptist church,7860 10 th ave,los angeles,california,90043,baptist
db0ea21e-921f-943c-8923-5c7d8ca4bf9b,aafa inc,4869 w washington blvd,los angeles,california,90016,
ddef1a31-1184-d957-567e-5c7d8cd5caef,adevent episcopal church,4976 w adams blvd,los angeles,california,90016,episcopalian
e0bf4610-bb8a-0d71-dbd6-5c7d8c66d9d6,baldwin hills baptist church,4700 w martin luther king jr blvd,los angeles,california,90016,baptist
e3918448-33a5-8737-8fc6-5c7d8caede04,baptist doria,3459 west blvd,los angeles,california,90016,baptist
e657a182-11ba-006d-00d1-5c7d8ca7dd5b,bread of life church resource center,5177 w washington blvd,los angeles,california,90016,
e998d66a-649a-a702-e15b-5c7d8c513273,congregation of jehovah's witnesses,5510 w adams blvd,los angeles,california,90016,
ec92cc55-fccc-b4b3-b397-5c7d8c9eb2fc,full gospel apostolic church of god,4749 w adams blvd,los angeles,california,90016,pentecostal
ef6230d8-2531-8b92-5e87-5c7d8cc3b0f6,gods faithful disciples of jesus christ,3641 s la brea ave,los angeles,california,90016,christian
f22b6e8c-8513-8899-dfee-5c7d8c38d0d8,grace & truth baptist church,2816 1 / 2 buckingham rd,los angeles,california,90016,baptist
cf100b5d-891c-6e1f-0b5d-5c7d8cfe175a,iglesia christiana puerta abierta,2611 hauser blvd,los angeles,california,90016,christian
3a6909e4-8103-c80c-1c09-5c7d8c69149e,life community service center,5300 w adams blvd,los angeles,california,90016,
703406d2-fe2d-43a0-4bd6-5c7d8cdeb971,messiah baptist church,4500 w adams blvd,los angeles,california,90016,baptist
9dc80e3c-dcf3-e137-59e8-5c7d8c9cc81b,smyrna seventh-day adventist,4394 w washington blvd,los angeles,california,90016,seventh-day adventist
caa40ba5-39a3-67c5-913c-5c7d8c627228,st. paul's presbyterian church,5100 coliseum st,los angeles,california,90016,presbyterian
f78f08a2-f93c-84f4-a6c8-5c7d8cbedb21,sun rising presbyterian church,5277 w adams blvd,los angeles,california,90016,presbyterian
12487b7c-2aff-fa57-b169-5c7d8c1a0199,temple of praise church,5320 w adams blvd,los angeles,california,90016,
15974080-dfce-decf-c149-5c7d8c55bebc,the ku in holy presbyterian church,4545 w washington blvd,los angeles,california,90016,presbyterian
18802fa9-6dda-1e70-8f1d-5c7d8c6b5f0f,tried stone missionary baptist church,5606 w adams blvd,los angeles,california,90016,baptist
1b654c28-0bab-3ff6-98dc-5c7d8cb793c1,true light baptist church,4866 w washington blvd,los angeles,california,90016,baptist
1e874cfb-1edb-0bf6-97f4-5c7d8cd65456,unity fellowship center,5149 w jefferson blvd,los angeles,california,90016,evangelical
21c2401b-7af8-d77a-9677-5c7d8c7c61df,west adams foursquare church,2600 s la brea ave,los angeles,california,90016,Foursquare church
24ee8e51-ed5b-e61e-5294-5c7d8c00f1dd,west angeles christian counseling,3017 crenshaw blvd,los angeles,california,90016,christian
27dab86f-8040-590c-6ea7-5c7d8c421675,west angeles christian emprm,3021 crenshaw blvd,los angeles,california,90016,christian
2ab5f693-32e7-4802-52bb-5c7d8cf17c68,west angeles community,3045 crenshaw blvd,los angeles,california,90016,
2d8ae3ba-3b99-4ba6-acb0-5c7d8c8f624b,zoe christian fellowship,5315 w adams blvd,los angeles,california,90016,evangelical
305c6a98-a0a5-ae62-5e58-5c7d8cf46d56,abiding love christian fellowship,1410 w slauson ave,los angeles,california,90047,evangelical
337f3e73-f9f8-be14-cdb0-5c7d8c7fecb4,african american evangelization center,9505 haas ave,los angeles,california,90047,
36d238e9-72e9-604d-c634-5c7d8c1b4c89,african christian fellowship,9131 haas ave,los angeles,california,90047,evangelical
39b0b700-42cc-2c01-6c56-5c7d8cd53340,alpha & omega christian ctr,7615 s western ave,los angeles,california,90047,christian
3c8d3bc2-a877-4147-c2eb-5c7d8c94e9cc,alpha and omega baptist church,1861 w florence ave,los angeles,california,90047,baptist
3f669333-fca5-c95d-7568-5c7d8cfc8025,angelic insitutional christian fellowship,1431 w florence ave,los angeles,california,90047,evangelical
42414d6e-732c-7443-a93f-5c7d8c488ee3,believers community church,1704 w manchester ave,los angeles,california,90047,
45bfd970-8411-9ad9-bc32-5c7d8cc25190,bethel ame church,7900 s western ave,los angeles,california,90047,methodist
55b951e3-49a0-0c1a-df16-5c7d8c02a0f5,bethel missionary baptist church,1950 w florence ave,los angeles,california,90047,baptist
58aeb487-7631-e583-2aed-5c7d8ce43669,bethesda church of god in christ,10405 s western ave,los angeles,california,90047,pentecostal
5b69598a-345d-962e-7438-5c7d8c0cbb57,christ centered community church,1652 w century blvd,los angeles,california,90047,christian
5e317e95-a226-0fd1-015d-5c7d8c9d214e,christian kingdom builders,11127 s western ave,los angeles,california,90047,christian
60fa19cc-4bce-1f10-a411-5c7d8c6fd357,christian unity baptist church,8105 s western ave,los angeles,california,90047,baptist
63c70a81-53d7-e960-9594-5c7d8c6b49fe,church of the brethren imperial heights community,1909 w imperial hwy,los angeles,california,90047,
7b949e29-4856-768f-8604-5c7d8c0c293b,eagle wings of enlightenment center,1439 w 99 th st,los angeles,california,90047,
83d06d00-4ee0-9f5c-1b93-5c7d8cdea10d,eternal promise baptist church,2057 w century blvd,los angeles,california,90047,baptist
869c4af6-f864-ef3c-c3c6-5c7d8c10f934,faith christian church,1406 w 98 th st,los angeles,california,90047,christian
8966b5df-b6d8-6ad5-234b-5c7d8cc8b7f5,faith united methodist church,1713 w 108 th st,los angeles,california,90047,methodist
8c219b3b-1ab9-7039-e349-5c7d8cd6ddec,faithful walk ministries,11105 s western ave,los angeles,california,90047,evangelical
8ee0d2c5-f1ec-a6c0-4dc6-5c7d8cb649f9,first innercity assembly-god,7870 s western ave,los angeles,california,90047,
91a13a4f-dcce-e4b9-6ac3-5c7d8cf8863c,first new christian fellowship baptist church,1555 w 108 th st,los angeles,california,90047,baptist
945ed684-007e-a8f1-4209-5c7d8c7c8f2e,foster and banks walk in faith foundation,1946 w 80 th st,los angeles,california,90047,
9718a9a8-4cf5-dc74-f7e5-5c7d8c31a2b8,full cristian fel,7323 s western ave,los angeles,california,90047,
99d6649b-f83e-8980-f740-5c7d8cf4d678,gods house of deliverance,9314 s western ave,los angeles,california,90047,
9c898e37-8be9-a6e9-aba7-5c7d8c5fe33d,grace temple missionary baptist church,7017 s gramercy pl,los angeles,california,90047,baptist
9f44aec8-62e8-782a-783e-5c7d8cb6f5d3,greater faith ministries,6723 s western ave,los angeles,california,90047,evangelical
a20209cb-7ae6-1bbc-f53d-5c7d8cdb1e17,greater liberty baptist church,6557 s western ave,los angeles,california,90047,baptist
a4c4a870-ca3f-cac0-5011-5c7d8cf3f03f,greater westside missionary baptist church,11121 s western ave,los angeles,california,90047,baptist
a78324aa-6a1a-3279-0f15-5c7d8cb19762,heavenly rainbow baptist church,10223 s western ave,los angeles,california,90047,baptist
aa435b35-0bb7-6b72-253b-5c7d8cec7813,holy apostolic pentecostal 3,2156 w slauson ave,los angeles,california,90047,pentecostal
ad08a7a3-bed0-713c-0b19-5c7d8c0c4ed1,holy light missionary baptist church,1404 w 96 th st,los angeles,california,90047,baptist
afc6fcbf-ed73-9427-1dea-5c7d8c5870dd,holy temple foursquare gospel church,1706 w florence ave,los angeles,california,90047,Foursquare church
b2843e2f-82ab-440a-c015-5c7d8c240f3e,iglesia de jesucristo palabra miel los angeles,8862 s western ave,los angeles,california,90047,hispanic christian
b53d8d58-5eeb-0b6d-b01b-5c7d8cefcce9,jerusalem missionary baptist church inc,8025 s western ave,los angeles,california,90047,baptist
b7f6138e-c3ec-0a1d-983a-5c7d8cc5b37f,krst unity,7825 s western ave,los angeles,california,90047,
baaa849b-5b48-0e4e-459c-5c7d8c0f519f,la faith chapel,10216 s denker ave,los angeles,california,90047,
bd677f53-b3db-3b67-1a89-5c7d8c452d18,life deliverance ministries,9120 s western ave,los angeles,california,90047,evangelical
c02476d1-b648-e41e-82eb-5c7d8c97c5c6,little st john mssnry baptist,8929 s western ave,los angeles,california,90047,baptist
c2e84c7b-59e8-0939-5fbb-5c7d8c87d8d9,los angeles metropolitan church,7603 s western ave,los angeles,california,90047,
c5a5029f-d0bd-16a4-298f-5c7d8c4a9b68,medhani-alem orthodox church,8808 s western ave,los angeles,california,90047,orthodox church
c85ca518-50db-696b-bf33-5c7d8c1f607f,mt hebron baptist church,10219 s western ave,los angeles,california,90047,baptist
cb20b93b-524b-fa10-f863-5c7d8cf7e1d6,mt tabor missionary baptist,6614 s western ave,los angeles,california,90047,baptist
cde1983d-5ebc-214d-cffc-5c7d8cfeb812,mt. lebanon missionary baptist church,9620 s western ave,los angeles,california,90047,baptist
d0a31092-ff35-6d84-8fe8-5c7d8cd2cae9,new anointing deliverance church,7025 s western ave,los angeles,california,90047,
d373140a-d55c-a64e-7410-5c7d8cfb3360,new beginning faith ministry,10531 s western ave,los angeles,california,90047,evangelical
d63eb075-1363-2521-df1d-5c7d8c24086c,new creation christian faith,8862 s western ave,los angeles,california,90047,christian
d901ec11-5f73-65e4-5447-5c7d8c348f81,new hope community church of god and christ,6014 s western ave,los angeles,california,90047,pentecostal
dbc8a9c2-f4f8-2723-208c-5c7d8c87c945,new testament church of christ holiness usa,1941 w florence ave,los angeles,california,90047,churches of christ
de8a258a-fb33-18bb-810b-5c7d8cde9dbd,omit,1941 w florence ave,los angeles,california,90047,
e1514b95-6937-a78c-2ed2-5c7d8c28eebb,park windsor baptist church,1842 w 108 th st,los angeles,california,90047,baptist
e420bad6-4579-b539-0815-5c7d8ca2f4ba,power of love ministries,1430 w manchester ave,los angeles,california,90047,evangelical
e6ea2016-2144-72ba-e4aa-5c7d8cb49c85,progressive memorial cogic,2112 w manchester ave,los angeles,california,90047,pentecostal
ec79ec5a-4603-0e0e-52e9-5c7d8c4dfc43,revelation baptist church,6006 s western ave,los angeles,california,90047,baptist
ef4751ac-3684-20a6-8ab8-5c7d8c3b04bc,rock tabernacle church of god & christ,7423 s western ave,los angeles,california,90047,pentecostal
f21ce904-b3e9-ad5f-b9ab-5c7d8c613fa8,saint andrews recreation center,8701 s st andrews pl,los angeles,california,90047,
c3b00b85-7e73-0342-2056-5c7d8caa43d4,samoan congregational christian church,1749 w 125 th st,los angeles,california,90047,Congregational Christian Church in Samoa
39730d2c-75d4-1f7f-0509-5c7d8c9876b0,samuel onuoha ministries,8960 s western ave,los angeles,california,90047,evangelical
66460b4e-754e-cafe-a0dc-5c7d8cff07e0,sanctuary of yahweh,1407 w 127 th st,los angeles,california,90047,christian or jewish
9a090144-3f25-4285-2ba9-5c7d8c5cd8d6,son shine bible church,1719 w century blvd,los angeles,california,90047,christian bible church
c79a001b-62ac-f1b2-d54f-5c7d8cba7ac5,southside church of christ,1655 w manchester ave,los angeles,california,90047,churches of christ
f45e0819-a738-01e4-ef16-5c7d8c072f92,southwest institutional baptist,1414 w 60 th pl,los angeles,california,90047,baptist
12233d32-25bd-67b8-a61e-5c7d8cfc275d,southwestern church of god,1601 w florence ave,los angeles,california,90047,pentecostal
14e6a9e1-74aa-e28f-3bc8-5c7d8c43d513,st eugene's catholic church,9505 haas ave,los angeles,california,90047,catholic
17abe9fd-e437-632c-45c9-5c7d8c876b18,st frances x cabrini,1430 w imperial hwy,los angeles,california,90047,
1acad7bc-7c0e-ba54-8a53-5c7d8cffaf1e,st. thomas missionary baptist church,10963 s western ave,los angeles,california,90047,baptist
1d8a5243-4ef9-723b-f829-5c7d8c058c62,the great i am faith center,9610 s western ave,los angeles,california,90047,
20498339-c2d9-6fe7-fff7-5c7d8cc3139d,the lord righteousness house of prayer,1654 w 81 st st,los angeles,california,90047,
2304da37-cd59-3124-ab79-5c7d8c6105ee,true rock church,1725 w florence ave,los angeles,california,90047,
25c451f0-f883-1022-3fd8-5c7d8cdd6706,world mission christian,1829 w imperial hwy,los angeles,california,90047,christian
28f1e6c7-d1d9-880a-353c-5c7d8c21e8f3,adat shalom,3030 westwood blvd,los angeles,california,90034,
2bbc8b1d-fbc3-2e48-cb8f-5c7d8c1267c9,ark of noah church,3735 hughes ave,los angeles,california,90034,
2e85eef3-8310-b551-8347-5c7d8cf9cb30,first lutheran church,3751 hughes ave,los angeles,california,90034,Lutheran
31480002-7ddf-64f6-04b3-5c7d8c5d23f2,fourteenth church of christ,3272 motor ave,los angeles,california,90034,churches of christ
3415ac21-eea2-5e16-3bdb-5c7d8cbd66f9,iskcon membership,3748 watseka ave,los angeles,california,90034,
3753b8f2-c1d4-c618-a7b3-5c7d8c5dabe6,kehila covenant community,8717 venice blvd,los angeles,california,90034,
3a2a4a8e-e9f2-f43c-9d74-5c7d8c2e83be,la cienega spiritual center,2304 s la cienega blvd,los angeles,california,90034,
3cf31289-cf1e-cf00-93ba-5c7d8cbad6b2,palms westminster presbyterian church,2908 robertson pl,los angeles,california,90034,presbyterian
3fb80664-3e66-4022-f36f-5c7d8c9a1d75,seventh day adventist reform,9728 exposition blvd,los angeles,california,90034,
42815a5b-47d1-3829-5f04-5c7d8c0cb38a,advanced organization of los angeles aola,1306 l ron hubbard way,los angeles,california,90027,
45a3af21-c86b-632c-e76c-5c7d8c591cad,american catholic church,1733 n new hampshire ave,los angeles,california,90027,catholic
487aed79-0a88-1101-efdd-5c7d8c28485a,armenian evangelical church of hollywood,4950 franklin ave,los angeles,california,90027,evangelical
4b5ef2be-96cd-1333-768a-5c7d8caf6027,centro cristiano pentecos,4759 hollywood blvd,los angeles,california,90027,hispanic christian
4e50a74d-5c1a-a480-eabf-5c7d8c8bbc52,christian science church,1776 n vermont ave,los angeles,california,90027,christian science
51427f97-0c0b-bb85-4830-5c7d8ce38a23,christian science reading room,4747 hollywood blvd,los angeles,california,90027,christian science
542ad211-43b1-9c4f-032c-5c7d8cbecc74,fr manning house of prayer,3441 waverly dr,los angeles,california,90027,
579fcb2b-9baf-0c57-3f7f-5c7d8c319694,hollywood lutheran church,1733 n new hampshire ave,los angeles,california,90027,Lutheran
5ae00885-c8e8-3bc1-0c8b-5c7d8cff6140,hollywood ward church of latter day saints,1552 n normandie ave,los angeles,california,90027,mormon
5dda0382-ea8c-a1a1-aee2-5c7d8c20174f,hubbard dianetics foundation,4810 w sunset blvd,los angeles,california,90027,
60b57e52-9a14-2c09-9734-5c7d8c599145,kucingis john ret rev mnsgr,2718 st george st,los angeles,california,90027,
63aad7b5-b2ea-41c6-1702-5c7d8c87895b,los feliz united methodist church,1800 n western ave,los angeles,california,90027,methodist
6716cc1f-f6a1-392e-44b8-5c7d8cd0f59e,lutheran churches l a lutheran churches,1733 n new hampshire ave,los angeles,california,90027,Lutheran
6cf09166-95f3-183d-374f-5c7d8ca569ef,mt hollywood congregational church,4607 prospect ave,los angeles,california,90027,
6fd91268-18fa-07a1-5adf-5c7d8c2872a4,nativity of the bvm ukr,5154 de longpre ave,los angeles,california,90027,
72c0b36e-786a-8d25-48e9-5c7d8cd09642,pacific southwest district of the lutheran learnin,1518 n alexandria ave,los angeles,california,90027,Lutheran
7607e4c0-2970-3e82-f152-5c7d8c74206b,sikh temple los angeles,1966 n vermont ave,los angeles,california,90027,sikh
79032a71-d8a5-1c9d-aa52-5c7d8cf03a70,st casimir lithuanian catholic,2718 st george st,los angeles,california,90027,catholic
7bf40f09-6a91-ca08-84d0-5c7d8c989578,wolrd mission society church,1528 n vermont ave,los angeles,california,90027,korean new religious mvmt
7edcca88-546d-67fd-1b0f-5c7d8c2835b1,aetherius society,6202 afton pl,los angeles,california,90028,
83977792-b10c-de3e-3e7c-5c7d8c097882,altadena church of truth,1800 argyle ave,los angeles,california,90028,
86d0609e-ba81-5efa-0b87-5c7d8c444d32,aquarian foundation inc,1746 n orange dr,los angeles,california,90028,
8a1e4366-9915-ebad-d59c-5c7d8cb2fafe,blessed sacrament social services,6636 selma ave,los angeles,california,90028,catholic
8d07b282-4bac-9a5d-1956-5c7d8ca4b994,broken hearts ministries,6636 selma ave,los angeles,california,90028,evangelical
8fed4ccd-9fc4-52d4-4216-5c7d8c4ffbdf,ecclesia hollywood,6433 hollywood blvd,los angeles,california,90028,
92d06248-6833-9eda-ce0f-5c7d8cb4b262,episcopal urban intern program,6125 carlos ave,los angeles,california,90028,episcopalian
95bbb9f7-f3e9-8197-83e4-5c7d8cd108e0,first presbyterian church,1785 la baig ave,los angeles,california,90028,presbyterian
99357f1a-6719-365f-b066-5c7d8c2a4428,fuente de vida presbyterian,6057 carlos ave,los angeles,california,90028,presbyterian
a91a7ee1-eb30-7b29-3c86-5c7d8c5c19be,golden era productions,6331 hollywood blvd ste 1306,los angeles,california,90028,
